CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-55,M,34,K,              s11-rev08-rsr-data/S11SROE2005141_1221NNNK55RD.2B1, D,yes, 1 kHz, egress,44460,58078,40344.001,216243.1538,40344.001,211133.9547,40344.001,40.0409,71.3584,71.3008,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-63,M,70,S,              s11-rev08-rsr-data/S11SROE2005141_1221NNNS63RD.1B1, D,yes, 1 kHz, egress,44460,58078,40344.001,216243.1538,40344.001,211121.5603,40344.001,40.0439,71.3514,71.2936,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-55,M,34,X,              s11-rev08-rsr-data/S11SROE2005141_1221NNNX55RD.2A1, D,yes, 1 kHz, egress,44460,58078,40344.001,216243.1538,40344.001,211133.9547,40344.001,40.0409,71.3584,71.3008,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:28,     MAY 21 16:07,DSS-63,M,70,X,              s11-rev08-rsr-data/S11SROE2005141_1228NNNX63RD.1A1, D,yes, 1 kHz, egress,44883,58078,45683.5076,216243.1538,45683.5076,211121.5603,45683.5076,41.3865,71.3514,71.2936,-23.1695,8427222034,yes,44883,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:11,DSS-34,C,34,K,              s11-rev08-rsr-data/S11SROI2005141_0755NNNK34RD.1B1, D,yes, 1 kHz,ingress,28501,36697,170403.0722,72153.7029,72153.7029,170403.0722,72153.7029,5.7842,25.8411,25.8411,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:16,DSS-34,C,34,X,              s11-rev08-rsr-data/S11SROI2005141_0755NNNX34RD.1A1, D,yes, 1 kHz,ingress,28501,36974,170403.0722,68537.0406,68537.0406,170403.0722,68537.0406,4.9764,25.8411,25.8411,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:12,DSS-43,C,70,X,              s11-rev08-rsr-data/S11SROI2005141_0755NNNX43RD.2A1, D,yes, 1 kHz,ingress,28501,36769,170403.0723,71213.7437,71213.7437,170403.0723,71213.7437,5.5733,25.8381,25.8381,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 08:15,     MAY 21 10:12,DSS-43,C,70,S,              s11-rev08-rsr-data/S11SROI2005141_0815NNNS43RD.2B1, D,yes, 1 kHz,ingress,29749,36770,157274.8649,71200.6878,71200.6878,157274.8649,71200.6878,5.5704,23.4011,23.4011,-23.1748,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:00,     MAY 21 10:52,DSS-63,M,70,S,              s11-rev08-rsr-data/S11SROI2005141_0900NNNS63RD.1B1, D,yes, 1 kHz,ingress,32401,39178,126710.3511,40149.0803,40149.0803,40149.0803,40149.0803,23.2626,23.2626,2.7514,-23.1735,8427222034,yes,37563,39178,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:00,     MAY 21 10:52,DSS-63,M,70,X,              s11-rev08-rsr-data/S11SROI2005141_0900NNNX63RD.1A1, D,yes, 1 kHz,ingress,32400,39178,126722.454,40149.0803,40149.0803,40149.0803,40149.0803,23.2626,23.2626,2.7486,-23.1735,8427222034,yes,37563,39178,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:10,     MAY 21 10:52,DSS-55,M,34,K,              s11-rev08-rsr-data/S11SROI2005141_0910NNNK55RD.2B1, D,yes, 1 kHz,ingress,33000,39177,119395.0905,40161.5223,40161.5223,40161.5223,40161.5223,23.2549,23.2549,4.4695,-23.1733,8427222034,yes,37563,39177,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:10,     MAY 21 10:52,DSS-55,M,34,X,              s11-rev08-rsr-data/S11SROI2005141_0910NNNX55RD.2A1, D,yes, 1 kHz,ingress,33000,39177,119395.0905,40161.5223,40161.5223,40161.5223,40161.5223,23.2549,23.2549,4.4695,-23.1733,8427222034,yes,37563,39177,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-55,M,34,k,         cors_0109/sroc1_141/rsr/s11sroe2005141_1221nnnk55rd.2b2,rd,yes,16 kHz, egress,44460,58079,40344.001,216255.5013,40344.001,211133.9547,40344.001,40.0409,71.3584,71.3005,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-63,M,70,s,         cors_0109/sroc1_141/rsr/s11sroe2005141_1221nnns63rd.1b2,rd,yes,16 kHz, egress,44460,58079,40344.001,216255.5013,40344.001,211121.5603,40344.001,40.0439,71.3514,71.2933,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 12:21,     MAY 21 16:07,DSS-55,M,34,x,         cors_0109/sroc1_141/rsr/s11sroe2005141_1221nnnx55rd.2a2,rd,yes,16 kHz, egress,44460,58079,40344.001,216255.5013,40344.001,211133.9547,40344.001,40.0409,71.3584,71.3005,-23.1696,8427222034,yes,44460,46304,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:11,DSS-34,C,34,k,         cors_0110/sroc1_141/rsr/s11sroi2005141_0755nnnk34rd.1b2,rd,yes,16 kHz,ingress,28501,36697,170403.0722,72153.7029,72153.7029,170403.0722,72153.7029,5.7842,25.8411,25.8411,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:16,DSS-34,C,34,x,         cors_0110/sroc1_141/rsr/s11sroi2005141_0755nnnx34rd.1a2,rd,yes,16 kHz,ingress,28501,36974,170403.0722,68537.0406,68537.0406,170403.0722,68537.0406,4.9764,25.8411,25.8411,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 07:55,     MAY 21 10:12,DSS-43,C,70,x,         cors_0110/sroc1_141/rsr/s11sroi2005141_0755nnnx43rd.2a2,rd,yes,16 kHz,ingress,28501,36769,170403.0723,71213.7437,71213.7437,170403.0723,71213.7437,5.5733,25.8381,25.8381,-23.1752,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 08:15,     MAY 21 10:12,DSS-43,C,70,s,         cors_0110/sroc1_141/rsr/s11sroi2005141_0815nnns43rd.2b2,rd,yes,16 kHz,ingress,29749,36770,157274.8649,71200.6878,71200.6878,157274.8649,71200.6878,5.5704,23.4011,23.4011,-23.1748,8427222034, no,0,0,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:00,     MAY 21 10:52,DSS-55,M,34,k,         cors_0110/sroc1_141/rsr/s11sroi2005141_0900nnnk55rd.2b2,rd,yes,16 kHz,ingress,32401,39179,126710.3511,40136.6395,40136.6395,40136.6395,40136.6395,23.2611,23.2611,2.7452,-23.1735,8427222034,yes,37563,39179,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:00,     MAY 21 10:52,DSS-63,M,70,s,         cors_0110/sroc1_141/rsr/s11sroi2005141_0900nnns63rd.1b2,rd,yes,16 kHz,ingress,32401,39179,126710.3511,40136.6393,40136.6393,40136.6393,40136.6393,23.2657,23.2657,2.7514,-23.1735,8427222034,yes,37563,39179,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV008_2005_141,8,2005,141,     MAY 21 09:00,     MAY 21 10:52,DSS-55,M,34,x,         cors_0110/sroc1_141/rsr/s11sroi2005141_0900nnnx55rd.2a2,rd,yes,16 kHz,ingress,32400,39179,126722.4541,40136.6395,40136.6395,40136.6395,40136.6395,23.2611,23.2611,2.7424,-23.1735,8427222034,yes,37563,39179,  '../../../kernels/cpck05Jul2005.tpc''../../../kernels/050623R_SCPSE_05132_05150.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-25,G,34,K,              s11-rev09-rsr-data/S11SROE2005159_1715NNNK25RD.1B1, D,yes, 1 kHz, egress,62101,74700,44264.1389,207113.6192,44264.1389,207113.6192,44264.1389,21.294,63.5592,63.5592,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:43,DSS-26,G,34,K,              s11-rev09-rsr-data/S11SROE2005159_1715NNNK26RD.3B1, D,yes, 1 kHz, egress,62101,74629,44264.1389,206236.5739,44264.1389,206236.5739,44264.1389,21.2955,63.3413,63.3413,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-55,M,34,K,              s11-rev09-rsr-data/S11SROE2005159_1715NNNK55RD.1B1, D,yes, 1 kHz, egress,62100,74700,44252.9418,207114.8477,44252.9418,44252.9418,44252.9418,55.2996,55.2996,15.8272,-22.6422,8427222035,yes,62100,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-14,G,70,S,              s11-rev09-rsr-data/S11SROE2005159_1715NNNS14RD.2B1, D,yes, 1 kHz, egress,62101,74700,44264.1383,207113.6185,44264.1383,207113.6185,44264.1383,21.3004,63.5117,63.5117,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-63,M,70,S,              s11-rev09-rsr-data/S11SROE2005159_1715NNNS63RD.2B1, D,yes, 1 kHz, egress,62101,74699,44265.9729,207102.4988,44265.9729,44265.9729,44265.9729,55.2907,55.2907,15.8286,-22.6422,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-14,G,70,X,              s11-rev09-rsr-data/S11SROE2005159_1715NNNX14RD.2A1, D,yes, 1 kHz, egress,62101,74700,44264.1383,207113.6185,44264.1383,207113.6185,44264.1383,21.3004,63.5117,63.5117,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-25,G,34,X,              s11-rev09-rsr-data/S11SROE2005159_1715NNNX25RD.1A1, D,yes, 1 kHz, egress,62100,74700,44251.1077,207113.6192,44251.1077,207113.6192,44251.1077,21.2906,63.5592,63.5592,-22.6421,8427222035,yes,62100,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:43,DSS-26,G,34,X,              s11-rev09-rsr-data/S11SROE2005159_1715NNNX26RD.3A1, D,yes, 1 kHz, egress,62101,74618,44264.1389,206100.6439,44264.1389,206100.6439,44264.1389,21.2955,63.3071,63.3071,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-55,M,34,X,              s11-rev09-rsr-data/S11SROE2005159_1715NNNX55RD.1A1, D,yes, 1 kHz, egress,62100,74699,44252.9418,207102.4989,44252.9418,44252.9418,44252.9418,55.2996,55.2996,15.8302,-22.6422,8427222035,yes,62100,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-63,M,70,X,              s11-rev09-rsr-data/S11SROE2005159_1715NNNX63RD.2A1, D,yes, 1 kHz, egress,62101,74699,44265.9729,207102.4988,44265.9729,44265.9729,44265.9729,55.2907,55.2907,15.8286,-22.6422,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-25,G,34,k,         cors_0111/sroc1_159/rsr/s11sroe2005159_1715nnnk25rd.1b2,rd,yes,16 kHz, egress,62101,74700,44264.1389,207113.6192,44264.1389,207113.6192,44264.1389,21.294,63.5592,63.5592,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:43,DSS-26,G,34,k,         cors_0111/sroc1_159/rsr/s11sroe2005159_1715nnnk26rd.3b2,rd,yes,16 kHz, egress,62101,74629,44264.1389,206236.5739,44264.1389,206236.5739,44264.1389,21.2955,63.3413,63.3413,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-55,M,34,k,         cors_0111/sroc1_159/rsr/s11sroe2005159_1715nnnk55rd.1b2,rd,yes,16 kHz, egress,62100,74699,44252.9418,207102.4989,44252.9418,44252.9418,44252.9418,55.2996,55.2996,15.8302,-22.6422,8427222035,yes,62100,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-14,G,70,s,         cors_0111/sroc1_159/rsr/s11sroe2005159_1715nnns14rd.2b2,rd,yes,16 kHz, egress,62101,74700,44264.1383,207113.6185,44264.1383,207113.6185,44264.1383,21.3004,63.5117,63.5117,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:45,DSS-25,G,34,k,          cors_0111/sroc_159/rsr/s11sroe2005159_1715nnnk25rd.1b2,rd,yes,16 kHz, egress,62101,74700,44264.1389,207113.6192,44264.1389,207113.6192,44264.1389,21.294,63.5592,63.5592,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:43,DSS-26,G,34,k,          cors_0111/sroc_159/rsr/s11sroe2005159_1715nnnk26rd.3b2,rd,yes,16 kHz, egress,62101,74629,44264.1389,206236.5739,44264.1389,206236.5739,44264.1389,21.2955,63.3413,63.3413,-22.6421,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-55,M,34,k,          cors_0111/sroc_159/rsr/s11sroe2005159_1715nnnk55rd.1b2,rd,yes,16 kHz, egress,62100,74699,44252.9418,207102.4989,44252.9418,44252.9418,44252.9418,55.2996,55.2996,15.8302,-22.6422,8427222035,yes,62100,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV009_2005_159,9,2005,159,     JUN 08 17:15,     JUN 08 20:44,DSS-63,M,70,s,         cors_0112/sroc1_159/rsr/s11sroe2005159_1715nnns63rd.2b2,rd,yes,16 kHz, egress,62101,74699,44265.9729,207102.4988,44265.9729,44265.9729,44265.9729,55.2907,55.2907,15.8286,-22.6422,8427222035,yes,62101,63564,  '../../../kernels/cpck11Jul2005.tpc''../../../kernels/050708R_SCPSE_05150_05169.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
