  86037.750000,  0.140025,  1.036773,   56.395693,  250.672927,  7.581958e-01,  1.106952e-01,  -23.631046,  4.038015e+00,  31682.270906,  26999.062784,  26998.107334,  -23.571336
  86038.000000,  0.140025,  1.036773,   56.395735,  250.672969,  7.683003e-01,  1.054010e-01,  -23.371650,  4.038015e+00,  31682.289796,  26999.081672,  26998.126222,  -23.571336
  86038.250000,  0.140025,  1.036773,   56.395777,  250.673012,  7.731446e-01,  1.028875e-01,  -23.044764,  4.038014e+00,  31682.308686,  26999.100560,  26998.145110,  -23.571336
  86038.500000,  0.140025,  1.036773,   56.395820,  250.673054,  7.748172e-01,  1.020233e-01,  -22.849331,  4.038014e+00,  31682.327577,  26999.119449,  26998.163998,  -23.571336
  86038.750000,  0.140025,  1.036773,   56.395862,  250.673096,  7.747209e-01,  1.020731e-01,  -22.978825,  4.038014e+00,  31682.346467,  26999.138337,  26998.182886,  -23.571336
  86039.000000,  0.140025,  1.036773,   56.395905,  250.673139,  7.732594e-01,  1.028281e-01,  -23.314514,  4.038014e+00,  31682.365357,  26999.157226,  26998.201775,  -23.571336
  86039.250000,  0.140025,  1.036773,   56.395947,  250.673181,  7.707369e-01,  1.041348e-01,  -23.502563,  4.038014e+00,  31682.384247,  26999.176114,  26998.220663,  -23.571336
  86039.500000,  0.140025,  1.036773,   56.395989,  250.673223,  7.694578e-01,  1.047990e-01,  -23.300083,  4.038014e+00,  31682.403137,  26999.195002,  26998.239551,  -23.571336
  86039.750000,  0.140026,  1.036773,   56.396032,  250.673266,  7.706420e-01,  1.041840e-01,  -22.796930,  4.038014e+00,  31682.422027,  26999.213891,  26998.258439,  -23.571336
  86040.000000,  0.140026,  1.036773,   56.396074,  250.673308,  7.732624e-01,  1.028266e-01,  -22.371168,  4.038014e+00,  31682.440918,  26999.232779,  26998.277327,  -23.571336
  86040.250000,  0.140026,  1.036773,   56.396117,  250.673351,  7.747237e-01,  1.020716e-01,  -22.320399,  4.038013e+00,  31682.459808,  26999.251668,  26998.296216,  -23.571336
  86040.500000,  0.140026,  1.036773,   56.396159,  250.673393,  7.749675e-01,  1.019458e-01,  -22.681385,  4.038013e+00,  31682.478698,  26999.270556,  26998.315104,  -23.571336
  86040.750000,  0.140026,  1.036773,   56.396201,  250.673435,  7.749486e-01,  1.019555e-01,  -23.243390,  4.038013e+00,  31682.497588,  26999.289444,  26998.333992,  -23.571336
  86041.000000,  0.140026,  1.036774,   56.396244,  250.673478,  7.757829e-01,  1.015252e-01,  -23.780979,  4.038013e+00,  31682.516478,  26999.308333,  26998.352880,  -23.571336
  86041.250000,  0.140026,  1.036774,   56.396286,  250.673520,  7.768208e-01,  1.009906e-01,  -24.090467,  4.038013e+00,  31682.535368,  26999.327221,  26998.371768,  -23.571336
  86041.500000,  0.140026,  1.036774,   56.396328,  250.673562,  7.764274e-01,  1.011932e-01,  -24.117977,  4.038013e+00,  31682.554259,  26999.346110,  26998.390656,  -23.571336
  86041.750000,  0.140026,  1.036774,   56.396371,  250.673605,  7.711105e-01,  1.039410e-01,  -23.907198,  4.038013e+00,  31682.573149,  26999.364998,  26998.409545,  -23.571336
  86042.000000,  0.140027,  1.036774,   56.396413,  250.673647,  7.599460e-01,  1.097731e-01,  -23.624217,  4.038012e+00,  31682.592039,  26999.383886,  26998.428433,  -23.571336
  86042.250000,  0.140027,  1.036774,   56.396456,  250.673689,  7.458067e-01,  1.172835e-01,  -23.384465,  4.038012e+00,  31682.610929,  26999.402775,  26998.447321,  -23.571336
  86042.500000,  0.140027,  1.036774,   56.396498,  250.673732,  7.352055e-01,  1.230084e-01,  -23.229770,  4.038012e+00,  31682.629819,  26999.421663,  26998.466209,  -23.571336
  86042.750000,  0.140027,  1.036774,   56.396540,  250.673774,  7.318824e-01,  1.248200e-01,  -23.112085,  4.038012e+00,  31682.648709,  26999.440551,  26998.485097,  -23.571336
  86043.000000,  0.140027,  1.036774,   56.396583,  250.673817,  7.368820e-01,  1.220976e-01,  -23.042460,  4.038012e+00,  31682.667599,  26999.459440,  26998.503985,  -23.571336
  86043.250000,  0.140027,  1.036774,   56.396625,  250.673859,  7.458846e-01,  1.172417e-01,  -23.074397,  4.038012e+00,  31682.686490,  26999.478328,  26998.522873,  -23.571336
  86043.500000,  0.140027,  1.036774,   56.396668,  250.673901,  7.551593e-01,  1.122999e-01,  -23.272652,  4.038012e+00,  31682.705380,  26999.497217,  26998.541762,  -23.571336
  86043.750000,  0.140027,  1.036774,   56.396710,  250.673944,  7.622133e-01,  1.085818e-01,  -23.541079,  4.038012e+00,  31682.724270,  26999.516105,  26998.560650,  -23.571336
  86044.000000,  0.140027,  1.036774,   56.396752,  250.673986,  7.668152e-01,  1.061747e-01,  -23.671081,  4.038011e+00,  31682.743160,  26999.534993,  26998.579538,  -23.571336
  86044.250000,  0.140028,  1.036774,   56.396795,  250.674028,  7.684630e-01,  1.053163e-01,  -23.550570,  4.038011e+00,  31682.762050,  26999.553882,  26998.598426,  -23.571336
  86044.500000,  0.140028,  1.036774,   56.396837,  250.674071,  7.675940e-01,  1.057688e-01,  -23.300625,  4.038011e+00,  31682.780940,  26999.572770,  26998.617314,  -23.571336
  86044.750000,  0.140028,  1.036774,   56.396880,  250.674113,  7.645117e-01,  1.073778e-01,  -23.152930,  4.038011e+00,  31682.799831,  26999.591658,  26998.636202,  -23.571336
  86045.000000,  0.140028,  1.036774,   56.396922,  250.674155,  7.612251e-01,  1.091006e-01,  -23.239326,  4.038011e+00,  31682.818721,  26999.610547,  26998.655091,  -23.571336
  86045.250000,  0.140028,  1.036774,   56.396964,  250.674198,  7.604341e-01,  1.095163e-01,  -23.381975,  4.038011e+00,  31682.837611,  26999.629435,  26998.673979,  -23.571336
  86045.500000,  0.140028,  1.036774,   56.397007,  250.674240,  7.641286e-01,  1.075782e-01,  -23.301662,  4.038011e+00,  31682.856501,  26999.648324,  26998.692867,  -23.571336
  86045.750000,  0.140028,  1.036775,   56.397049,  250.674283,  7.717895e-01,  1.035890e-01,  -22.970722,  4.038011e+00,  31682.875391,  26999.667212,  26998.711755,  -23.571336
  86046.000000,  0.140028,  1.036775,   56.397091,  250.674325,  7.782316e-01,  1.002650e-01,  -22.627990,  4.038010e+00,  31682.894281,  26999.686100,  26998.730643,  -23.571336
  86046.250000,  0.140029,  1.036775,   56.397134,  250.674367,  7.782711e-01,  1.002447e-01,  -22.486545,  4.038010e+00,  31682.913171,  26999.704989,  26998.749531,  -23.571336
  86046.500000,  0.140029,  1.036775,   56.397176,  250.674410,  7.693189e-01,  1.048712e-01,  -22.526539,  4.038010e+00,  31682.932062,  26999.723877,  26998.768419,  -23.571336
  86046.750000,  0.140029,  1.036775,   56.397219,  250.674452,  7.550895e-01,  1.123368e-01,  -22.595878,  4.038010e+00,  31682.950952,  26999.742765,  26998.787308,  -23.571336
  86047.000000,  0.140029,  1.036775,   56.397261,  250.674494,  7.421972e-01,  1.192235e-01,  -22.552249,  4.038010e+00,  31682.969842,  26999.761654,  26998.806196,  -23.571336
  86047.250000,  0.140029,  1.036775,   56.397303,  250.674537,  7.353895e-01,  1.229084e-01,  -22.437605,  4.038010e+00,  31682.988732,  26999.780542,  26998.825084,  -23.571336
  86047.500000,  0.140029,  1.036775,   56.397346,  250.674579,  7.354422e-01,  1.228797e-01,  -22.290299,  4.038010e+00,  31683.007622,  26999.799430,  26998.843972,  -23.571336
  86047.750000,  0.140029,  1.036775,   56.397388,  250.674621,  7.405115e-01,  1.201328e-01,  -22.196277,  4.038009e+00,  31683.026512,  26999.818319,  26998.862860,  -23.571336
  86048.000000,  0.140029,  1.036775,   56.397431,  250.674664,  7.484933e-01,  1.158455e-01,  -22.187855,  4.038009e+00,  31683.045402,  26999.837207,  26998.881748,  -23.571336
  86048.250000,  0.140029,  1.036775,   56.397473,  250.674706,  7.571704e-01,  1.112363e-01,  -22.181639,  4.038009e+00,  31683.064292,  26999.856096,  26998.900636,  -23.571336
  86048.500000,  0.140030,  1.036775,   56.397515,  250.674749,  7.636024e-01,  1.078537e-01,  -22.133860,  4.038009e+00,  31683.083183,  26999.874984,  26998.919525,  -23.571336
  86048.750000,  0.140030,  1.036775,   56.397558,  250.674791,  7.663873e-01,  1.063979e-01,  -22.050285,  4.038009e+00,  31683.102073,  26999.893872,  26998.938413,  -23.571336
  86049.000000,  0.140030,  1.036775,   56.397600,  250.674833,  7.657024e-01,  1.067555e-01,  -22.069675,  4.038009e+00,  31683.120963,  26999.912761,  26998.957301,  -23.571336
  86049.250000,  0.140030,  1.036775,   56.397643,  250.674876,  7.621368e-01,  1.086220e-01,  -22.286664,  4.038009e+00,  31683.139853,  26999.931649,  26998.976189,  -23.571336
  86049.500000,  0.140030,  1.036775,   56.397685,  250.674918,  7.552046e-01,  1.122759e-01,  -22.595430,  4.038009e+00,  31683.158743,  26999.950537,  26998.995077,  -23.571336
  86049.750000,  0.140030,  1.036775,   56.397727,  250.674960,  7.450052e-01,  1.177134e-01,  -22.834640,  4.038008e+00,  31683.177633,  26999.969426,  26999.013965,  -23.571336
  86050.000000,  0.140030,  1.036775,   56.397770,  250.675003,  7.346525e-01,  1.233093e-01,  -22.931095,  4.038008e+00,  31683.196523,  26999.988314,  26999.032853,  -23.571336
  86050.250000,  0.140030,  1.036775,   56.397812,  250.675045,  7.282593e-01,  1.268045e-01,  -23.022166,  4.038008e+00,  31683.215414,  27000.007202,  26999.051742,  -23.571336
  86050.500000,  0.140030,  1.036776,   56.397854,  250.675087,  7.264446e-01,  1.278022e-01,  -23.230467,  4.038008e+00,  31683.234304,  27000.026091,  26999.070630,  -23.571336
  86050.750000,  0.140031,  1.036776,   56.397897,  250.675130,  7.282141e-01,  1.268294e-01,  -23.527625,  4.038008e+00,  31683.253194,  27000.044979,  26999.089518,  -23.571336
  86051.000000,  0.140031,  1.036776,   56.397939,  250.675172,  7.308878e-01,  1.253638e-01,  -23.728448,  4.038008e+00,  31683.272084,  27000.063867,  26999.108406,  -23.571336
  86051.250000,  0.140031,  1.036776,   56.397982,  250.675214,  7.350471e-01,  1.230946e-01,  -23.734499,  4.038008e+00,  31683.290974,  27000.082756,  26999.127294,  -23.571336
  86051.500000,  0.140031,  1.036776,   56.398024,  250.675257,  7.417450e-01,  1.194672e-01,  -23.557550,  4.038008e+00,  31683.309864,  27000.101644,  26999.146182,  -23.571336
  86051.750000,  0.140031,  1.036776,   56.398066,  250.675299,  7.513023e-01,  1.143476e-01,  -23.288389,  4.038007e+00,  31683.328754,  27000.120532,  26999.165070,  -23.571336
  86052.000000,  0.140031,  1.036776,   56.398109,  250.675341,  7.602484e-01,  1.096140e-01,  -23.007764,  4.038007e+00,  31683.347644,  27000.139421,  26999.183958,  -23.571336
  86052.250000,  0.140031,  1.036776,   56.398151,  250.675384,  7.639069e-01,  1.076942e-01,  -22.702182,  4.038007e+00,  31683.366534,  27000.158309,  26999.202847,  -23.571336
  86052.500000,  0.140031,  1.036776,   56.398193,  250.675426,  7.598043e-01,  1.098477e-01,  -22.334321,  4.038007e+00,  31683.385425,  27000.177197,  26999.221735,  -23.571336
  86052.750000,  0.140031,  1.036776,   56.398236,  250.675469,  7.507110e-01,  1.146624e-01,  -21.896807,  4.038007e+00,  31683.404315,  27000.196086,  26999.240623,  -23.571336
  86053.000000,  0.140032,  1.036776,   56.398278,  250.675511,  7.408108e-01,  1.199711e-01,  -21.414409,  4.038007e+00,  31683.423205,  27000.214974,  26999.259511,  -23.571336
  86053.250000,  0.140032,  1.036776,   56.398321,  250.675553,  7.340457e-01,  1.236397e-01,  -20.981106,  4.038007e+00,  31683.442095,  27000.233863,  26999.278399,  -23.571336
  86053.500000,  0.140032,  1.036776,   56.398363,  250.675596,  7.309442e-01,  1.253329e-01,  -20.665046,  4.038007e+00,  31683.460985,  27000.252751,  26999.297287,  -23.571336
  86053.750000,  0.140032,  1.036776,   56.398405,  250.675638,  7.301201e-01,  1.257841e-01,  -20.540157,  4.038006e+00,  31683.479875,  27000.271639,  26999.316175,  -23.571336
  86054.000000,  0.140032,  1.036776,   56.398448,  250.675680,  7.299116e-01,  1.258983e-01,  -20.706479,  4.038006e+00,  31683.498765,  27000.290528,  26999.335063,  -23.571336
  86054.250000,  0.140032,  1.036776,   56.398490,  250.675723,  7.297118e-01,  1.260078e-01,  -21.189859,  4.038006e+00,  31683.517655,  27000.309416,  26999.353952,  -23.571336
  86054.500000,  0.140032,  1.036776,   56.398533,  250.675765,  7.294923e-01,  1.261281e-01,  -21.889212,  4.038006e+00,  31683.536546,  27000.328304,  26999.372840,  -23.571336
  86054.750000,  0.140032,  1.036776,   56.398575,  250.675807,  7.297792e-01,  1.259708e-01,  -22.484697,  4.038006e+00,  31683.555436,  27000.347193,  26999.391728,  -23.571336
  86055.000000,  0.140032,  1.036776,   56.398617,  250.675850,  7.316251e-01,  1.249606e-01,  -22.722269,  4.038006e+00,  31683.574326,  27000.366081,  26999.410616,  -23.571336
  86055.250000,  0.140033,  1.036776,   56.398660,  250.675892,  7.355209e-01,  1.228369e-01,  -22.525184,  4.038006e+00,  31683.593216,  27000.384969,  26999.429504,  -23.571336
  86055.500000,  0.140033,  1.036777,   56.398702,  250.675934,  7.388452e-01,  1.210336e-01,  -22.069116,  4.038005e+00,  31683.612106,  27000.403858,  26999.448392,  -23.571336
  86055.750000,  0.140033,  1.036777,   56.398744,  250.675977,  7.403956e-01,  1.201953e-01,  -21.648943,  4.038005e+00,  31683.630996,  27000.422746,  26999.467280,  -23.571336
  86056.000000,  0.140033,  1.036777,   56.398787,  250.676019,  7.397703e-01,  1.205332e-01,  -21.457074,  4.038005e+00,  31683.649886,  27000.441634,  26999.486168,  -23.571336
  86056.250000,  0.140033,  1.036777,   56.398829,  250.676061,  7.390289e-01,  1.209342e-01,  -21.445251,  4.038005e+00,  31683.668776,  27000.460522,  26999.505056,  -23.571336
  86056.500000,  0.140033,  1.036777,   56.398872,  250.676104,  7.394297e-01,  1.207174e-01,  -21.459788,  4.038005e+00,  31683.687666,  27000.479411,  26999.523945,  -23.571336
  86056.750000,  0.140033,  1.036777,   56.398914,  250.676146,  7.396359e-01,  1.206059e-01,  -21.413624,  4.038005e+00,  31683.706556,  27000.498299,  26999.542833,  -23.571336
  86057.000000,  0.140033,  1.036777,   56.398956,  250.676189,  7.376556e-01,  1.216780e-01,  -21.356305,  4.038005e+00,  31683.725447,  27000.517187,  26999.561721,  -23.571336
  86057.250000,  0.140033,  1.036777,   56.398999,  250.676231,  7.339168e-01,  1.237100e-01,  -21.346653,  4.038005e+00,  31683.744337,  27000.536076,  26999.580609,  -23.571336
  86057.500000,  0.140034,  1.036777,   56.399041,  250.676273,  7.321365e-01,  1.246812e-01,  -21.403088,  4.038004e+00,  31683.763227,  27000.554964,  26999.599497,  -23.571336
  86057.750000,  0.140034,  1.036777,   56.399083,  250.676316,  7.381807e-01,  1.213934e-01,  -21.403192,  4.038004e+00,  31683.782117,  27000.573852,  26999.618385,  -23.571336
  86058.000000,  0.140034,  1.036777,   56.399126,  250.676358,  7.509330e-01,  1.145442e-01,  -21.217588,  4.038004e+00,  31683.801007,  27000.592741,  26999.637273,  -23.571336
  86058.250000,  0.140034,  1.036777,   56.399168,  250.676400,  7.627797e-01,  1.082848e-01,  -20.821869,  4.038004e+00,  31683.819897,  27000.611629,  26999.656161,  -23.571336
  86058.500000,  0.140034,  1.036777,   56.399211,  250.676443,  7.653127e-01,  1.069591e-01,  -20.295676,  4.038004e+00,  31683.838787,  27000.630517,  26999.675049,  -23.571336
  86058.750000,  0.140034,  1.036777,   56.399253,  250.676485,  7.586573e-01,  1.104518e-01,  -19.798227,  4.038004e+00,  31683.857677,  27000.649406,  26999.693937,  -23.571336
  86059.000000,  0.140034,  1.036777,   56.399295,  250.676527,  7.512405e-01,  1.143805e-01,  -19.528758,  4.038004e+00,  31683.876567,  27000.668294,  26999.712826,  -23.571336
  86059.250000,  0.140034,  1.036777,   56.399338,  250.676570,  7.480701e-01,  1.160717e-01,  -19.623044,  4.038004e+00,  31683.895457,  27000.687182,  26999.731714,  -23.571336
  86059.500000,  0.140035,  1.036777,   56.399380,  250.676612,  7.479827e-01,  1.161184e-01,  -20.049080,  4.038003e+00,  31683.914347,  27000.706071,  26999.750602,  -23.571336
  86059.750000,  0.140035,  1.036777,   56.399422,  250.676654,  7.457735e-01,  1.173012e-01,  -20.589825,  4.038003e+00,  31683.933238,  27000.724959,  26999.769490,  -23.571336
  86060.000000,  0.140035,  1.036777,   56.399465,  250.676697,  7.386574e-01,  1.211353e-01,  -20.942785,  4.038003e+00,  31683.952128,  27000.743847,  26999.788378,  -23.571336
  86060.250000,  0.140035,  1.036778,   56.399507,  250.676739,  7.303041e-01,  1.256833e-01,  -20.953034,  4.038003e+00,  31683.971018,  27000.762736,  26999.807266,  -23.571336
  86060.500000,  0.140035,  1.036778,   56.399550,  250.676781,  7.256800e-01,  1.282234e-01,  -20.629764,  4.038003e+00,  31683.989908,  27000.781624,  26999.826154,  -23.571335
  86060.750000,  0.140035,  1.036778,   56.399592,  250.676824,  7.273820e-01,  1.272866e-01,  -20.207188,  4.038003e+00,  31684.008798,  27000.800512,  26999.845042,  -23.571335
  86061.000000,  0.140035,  1.036778,   56.399634,  250.676866,  7.341721e-01,  1.235709e-01,  -19.896672,  4.038003e+00,  31684.027688,  27000.819401,  26999.863930,  -23.571335
  86061.250000,  0.140035,  1.036778,   56.399677,  250.676908,  7.448364e-01,  1.178040e-01,  -19.797814,  4.038002e+00,  31684.046578,  27000.838289,  26999.882818,  -23.571335
  86061.500000,  0.140035,  1.036778,   56.399719,  250.676951,  7.554715e-01,  1.121346e-01,  -19.863991,  4.038002e+00,  31684.065468,  27000.857177,  26999.901707,  -23.571335
  86061.750000,  0.140036,  1.036778,   56.399761,  250.676993,  7.608320e-01,  1.093071e-01,  -20.038045,  4.038002e+00,  31684.084358,  27000.876065,  26999.920595,  -23.571335
  86062.000000,  0.140036,  1.036778,   56.399804,  250.677035,  7.570274e-01,  1.113119e-01,  -20.293177,  4.038002e+00,  31684.103248,  27000.894954,  26999.939483,  -23.571335
  86062.250000,  0.140036,  1.036778,   56.399846,  250.677078,  7.455016e-01,  1.174470e-01,  -20.610978,  4.038002e+00,  31684.122138,  27000.913842,  26999.958371,  -23.571335
  86062.500000,  0.140036,  1.036778,   56.399889,  250.677120,  7.308345e-01,  1.253930e-01,  -20.868030,  4.038002e+00,  31684.141029,  27000.932730,  26999.977259,  -23.571335
