  80807.000000,  70916.743196,  70916.281363,  51615.133071,  344.909467,  272.859877,   81.532625,   138453.943096,     -8.189659,     -2.345273,      1.569975,  51610.799333,   -13966.482478,   -52718.324143,  -136944.673179,     -5.473166,      7.681934,    -14.376325,   74.971686
  80808.000000,  70917.743263,  70917.281381,  51606.943420,  344.906863,  272.857277,   81.532625,   138468.488481,     -8.189646,     -2.345645,      1.570058,  51602.612180,   -13971.951880,   -52710.643044,  -136959.049638,     -5.473141,      7.682029,    -14.376077,   74.973859
  80809.000000,  70918.743329,  70918.281399,  51598.753780,  344.904258,  272.854677,   81.532624,   138483.015997,     -8.189632,     -2.346017,      1.570140,  51594.425038,   -13977.421259,   -52702.961850,  -136973.425850,     -5.473116,      7.682124,    -14.375829,   74.976032
  80810.000000,  70919.743395,  70919.281417,  51590.564155,  344.901653,  272.852076,   81.532624,   138497.543512,     -8.189618,     -2.346389,      1.570222,  51586.237907,   -13982.890614,   -52695.280561,  -136987.801814,     -5.473091,      7.682219,    -14.375582,   74.978204
  80811.000000,  70920.743462,  70920.281435,  51582.374544,  344.899047,  272.849474,   81.532624,   138512.088897,     -8.189604,     -2.346762,      1.570305,  51578.050789,   -13988.359944,   -52687.599178,  -137002.177530,     -5.473067,      7.682313,    -14.375334,   74.980376
  80812.000000,  70921.743528,  70921.281453,  51574.184947,  344.896440,  272.846872,   81.532624,   138526.616413,     -8.189591,     -2.347135,      1.570387,  51569.863682,   -13993.829250,   -52679.917701,  -137016.552999,     -5.473042,      7.682408,    -14.375086,   74.982547
  80813.000000,  70922.743595,  70922.281471,  51565.995363,  344.893832,  272.844268,   81.532623,   138541.143928,     -8.189576,     -2.347507,      1.570469,  51561.676587,   -13999.298532,   -52672.236129,  -137030.928220,     -5.473017,      7.682503,    -14.374839,   74.984717
  80814.000000,  70923.743661,  70923.281489,  51557.805795,  344.891223,  272.841664,   81.532623,   138555.689313,     -8.189562,     -2.347880,      1.570552,  51553.489504,   -14004.767790,   -52664.554463,  -137045.303193,     -5.472993,      7.682598,    -14.374591,   74.986887
  80815.000000,  70924.743728,  70924.281507,  51549.616239,  344.888613,  272.839059,   81.532623,   138570.216829,     -8.189548,     -2.348253,      1.570634,  51545.302432,   -14010.237023,   -52656.872703,  -137059.677920,     -5.472968,      7.682692,    -14.374344,   74.989057
  80816.000000,  70925.743794,  70925.281525,  51541.426698,  344.886003,  272.836453,   81.532623,   138584.744344,     -8.189534,     -2.348626,      1.570716,  51537.115372,   -14015.706233,   -52649.190848,  -137074.052399,     -5.472943,      7.682787,    -14.374097,   74.991226
  80817.000000,  70926.743861,  70926.281543,  51533.237172,  344.883392,  272.833846,   81.532622,   138599.289729,     -8.189519,     -2.348999,      1.570798,  51528.928325,   -14021.175418,   -52641.508899,  -137088.426630,     -5.472918,      7.682881,    -14.373849,   74.993394
  80818.000000,  70927.743927,  70927.281561,  51525.047660,  344.880780,  272.831239,   81.532622,   138613.817245,     -8.189505,     -2.349372,      1.570881,  51520.741290,   -14026.644579,   -52633.826856,  -137102.800614,     -5.472894,      7.682976,    -14.373602,   74.995562
  80819.000000,  70928.743994,  70928.281579,  51516.858163,  344.878167,  272.828631,   81.532622,   138628.344760,     -8.189490,     -2.349746,      1.570963,  51512.554267,   -14032.113716,   -52626.144719,  -137117.174351,     -5.472869,      7.683071,    -14.373354,   74.997729
  80820.000000,  70929.744060,  70929.281597,  51508.668680,  344.875553,  272.826021,   81.532621,   138642.872276,     -8.189475,     -2.350119,      1.571045,  51504.367256,   -14037.582829,   -52618.462488,  -137131.547840,     -5.472844,      7.683165,    -14.373107,   74.999895
  80821.000000,  70930.744126,  70930.281615,  51500.479212,  344.872938,  272.823411,   81.532621,   138657.399792,     -8.189461,     -2.350492,      1.571127,  51496.180258,   -14043.051918,   -52610.780162,  -137145.921083,     -5.472819,      7.683259,    -14.372860,   75.002062
  80822.000000,  70931.744193,  70931.281633,  51492.289758,  344.870323,  272.820800,   81.532621,   138671.945176,     -8.189446,     -2.350866,      1.571210,  51487.993273,   -14048.520982,   -52603.097744,  -137160.294077,     -5.472795,      7.683354,    -14.372613,   75.004227
  80823.000000,  70932.744259,  70932.281651,  51484.100320,  344.867707,  272.818189,   81.532621,   138686.472692,     -8.189431,     -2.351240,      1.571292,  51479.806300,   -14053.990022,   -52595.415230,  -137174.666824,     -5.472770,      7.683448,    -14.372365,   75.006392
  80824.000000,  70933.744326,  70933.281669,  51475.910896,  344.865090,  272.815576,   81.532620,   138701.000208,     -8.189416,     -2.351614,      1.571374,  51471.619339,   -14059.459038,   -52587.732623,  -137189.039325,     -5.472745,      7.683543,    -14.372118,   75.008556
  80825.000000,  70934.744392,  70934.281687,  51467.721488,  344.862472,  272.812963,   81.532620,   138715.527723,     -8.189401,     -2.351988,      1.571456,  51463.432392,   -14064.928030,   -52580.049922,  -137203.411578,     -5.472720,      7.683637,    -14.371871,   75.010720
  80826.000000,  70935.744459,  70935.281705,  51459.532095,  344.859853,  272.810348,   81.532620,   138730.055239,     -8.189385,     -2.352362,      1.571539,  51455.245457,   -14070.396998,   -52572.367127,  -137217.783584,     -5.472696,      7.683731,    -14.371624,   75.012883
  80827.000000,  70936.744525,  70936.281723,  51451.342717,  344.857233,  272.807733,   81.532620,   138744.600624,     -8.189370,     -2.352736,      1.571621,  51447.058536,   -14075.865941,   -52564.684238,  -137232.155342,     -5.472671,      7.683825,    -14.371377,   75.015046
  80828.000000,  70937.744592,  70937.281741,  51443.153354,  344.854613,  272.805117,   81.532619,   138759.128139,     -8.189355,     -2.353111,      1.571703,  51438.871627,   -14081.334860,   -52557.001255,  -137246.526854,     -5.472646,      7.683920,    -14.371130,   75.017208
  80829.000000,  70938.744658,  70938.281759,  51434.964007,  344.851992,  272.802501,   81.532619,   138773.655655,     -8.189339,     -2.353486,      1.571785,  51430.684731,   -14086.803755,   -52549.318179,  -137260.898119,     -5.472621,      7.684014,    -14.370883,   75.019369
  80830.000000,  70939.744725,  70939.281777,  51426.774675,  344.849370,  272.799883,   81.532619,   138788.183171,     -8.189324,     -2.353860,      1.571868,  51422.497849,   -14092.272626,   -52541.635008,  -137275.269137,     -5.472597,      7.684108,    -14.370636,   75.021530
  80831.000000,  70940.744791,  70940.281795,  51418.585358,  344.846747,  272.797265,   81.532618,   138802.710687,     -8.189309,     -2.354235,      1.571950,  51414.310980,   -14097.741472,   -52533.951744,  -137289.639908,     -5.472572,      7.684202,    -14.370389,   75.023691
  80832.000000,  70941.744858,  70941.281813,  51410.396058,  344.844123,  272.794646,   81.532618,   138817.238202,     -8.189293,     -2.354610,      1.572032,  51406.124124,   -14103.210295,   -52526.268387,  -137304.010432,     -5.472547,      7.684296,    -14.370142,   75.025851
  80833.000000,  70942.744924,  70942.281831,  51402.206773,  344.841498,  272.792026,   81.532618,   138831.765718,     -8.189277,     -2.354985,      1.572114,  51397.937282,   -14108.679093,   -52518.584935,  -137318.380709,     -5.472522,      7.684390,    -14.369895,   75.028010
  80834.000000,  70943.744990,  70943.281849,  51394.017504,  344.838873,  272.789405,   81.532618,   138846.293234,     -8.189261,     -2.355360,      1.572196,  51389.750453,   -14114.147866,   -52510.901390,  -137332.750739,     -5.472497,      7.684484,    -14.369648,   75.030169
  80835.000000,  70944.745057,  70944.281867,  51385.828250,  344.836247,  272.786783,   81.532617,   138860.820749,     -8.189245,     -2.355735,      1.572278,  51381.563638,   -14119.616616,   -52503.217752,  -137347.120522,     -5.472473,      7.684578,    -14.369401,   75.032327
  80836.000000,  70945.745123,  70945.281885,  51377.639013,  344.833620,  272.784160,   81.532617,   138875.348265,     -8.189229,     -2.356111,      1.572361,  51373.376837,   -14125.085341,   -52495.534020,  -137361.490058,     -5.472448,      7.684672,    -14.369154,   75.034484
  80837.000000,  70946.745190,  70946.281903,  51369.449792,  344.830992,  272.781537,   81.532617,   138889.875781,     -8.189213,     -2.356487,      1.572443,  51365.190049,   -14130.554042,   -52487.850194,  -137375.859348,     -5.472423,      7.684766,    -14.368907,   75.036641
  80838.000000,  70947.745256,  70947.281921,  51361.260588,  344.828363,  272.778913,   81.532617,   138904.403296,     -8.189197,     -2.356862,      1.572525,  51357.003276,   -14136.022719,   -52480.166275,  -137390.228390,     -5.472398,      7.684860,    -14.368661,   75.038798
  80839.000000,  70948.745323,  70948.281939,  51353.071398,  344.825733,  272.776288,   81.532616,   138918.930812,     -8.189181,     -2.357238,      1.572607,  51348.816516,   -14141.491372,   -52472.482263,  -137404.597187,     -5.472373,      7.684953,    -14.368414,   75.040953
  80840.000000,  70949.745389,  70949.281957,  51344.882226,  344.823103,  272.773662,   81.532616,   138933.458328,     -8.189164,     -2.357614,      1.572689,  51340.629770,   -14146.960000,   -52464.798157,  -137418.965736,     -5.472349,      7.685047,    -14.368167,   75.043109
  80841.000000,  70950.745456,  70950.281975,  51336.693071,  344.820472,  272.771035,   81.532616,   138947.985843,     -8.189147,     -2.357989,      1.572771,  51332.443039,   -14152.428604,   -52457.113958,  -137433.334039,     -5.472324,      7.685141,    -14.367921,   75.045263
  80842.000000,  70951.745522,  70951.281993,  51328.503932,  344.817840,  272.768407,   81.532615,   138962.513359,     -8.189131,     -2.358365,      1.572853,  51324.256322,   -14157.897183,   -52449.429665,  -137447.702095,     -5.472299,      7.685235,    -14.367674,   75.047418
  80843.000000,  70952.745589,  70952.282011,  51320.314808,  344.815207,  272.765779,   81.532615,   138977.040875,     -8.189114,     -2.358742,      1.572936,  51316.069619,   -14163.365739,   -52441.745279,  -137462.069904,     -5.472274,      7.685328,    -14.367427,   75.049571
  80844.000000,  70953.745655,  70953.282029,  51312.125703,  344.812573,  272.763150,   81.532615,   138991.568390,     -8.189097,     -2.359118,      1.573018,  51307.882931,   -14168.834270,   -52434.060800,  -137476.437467,     -5.472249,      7.685422,    -14.367181,   75.051724
  80845.000000,  70954.745722,  70954.282047,  51303.936614,  344.809938,  272.760519,   81.532615,   139006.095906,     -8.189080,     -2.359495,      1.573100,  51299.696257,   -14174.302777,   -52426.376228,  -137490.804783,     -5.472224,      7.685515,    -14.366934,   75.053877
  80846.000000,  70955.745788,  70955.282065,  51295.747542,  344.807303,  272.757888,   81.532614,   139020.623422,     -8.189064,     -2.359871,      1.573182,  51291.509598,   -14179.771259,   -52418.691563,  -137505.171852,     -5.472199,      7.685609,    -14.366688,   75.056028
  80847.000000,  70956.745854,  70956.282083,  51287.558487,  344.804666,  272.755257,   81.532614,   139035.150937,     -8.189047,     -2.360248,      1.573264,  51283.322953,   -14185.239717,   -52411.006804,  -137519.538675,     -5.472175,      7.685703,    -14.366441,   75.058180
  80848.000000,  70957.745921,  70957.282101,  51279.369448,  344.802029,  272.752624,   81.532614,   139049.678453,     -8.189029,     -2.360625,      1.573346,  51275.136323,   -14190.708151,   -52403.321953,  -137533.905251,     -5.472150,      7.685796,    -14.366195,   75.060330
  80849.000000,  70958.745987,  70958.282119,  51271.180428,  344.799391,  272.749990,   81.532614,   139064.205969,     -8.189013,     -2.361002,      1.573428,  51266.949708,   -14196.176561,   -52395.637008,  -137548.271581,     -5.472125,      7.685890,    -14.365948,   75.062481
  80850.000000,  70959.746054,  70959.282137,  51262.991423,  344.796752,  272.747356,   81.532613,   139078.715615,     -8.188995,     -2.361379,      1.573510,  51258.763108,   -14201.644946,   -52387.951970,  -137562.637666,     -5.472100,      7.685983,    -14.365702,   75.064630
  80851.000000,  70960.746120,  70960.282155,  51254.802437,  344.794113,  272.744721,   81.532613,   139093.243131,     -8.188978,     -2.361756,      1.573592,  51250.576523,   -14207.113307,   -52380.266839,  -137577.003503,     -5.472075,      7.686076,    -14.365455,   75.066779
  80852.000000,  70961.746187,  70961.282173,  51246.613468,  344.791472,  272.742085,   81.532613,   139107.770647,     -8.188961,     -2.362133,      1.573675,  51242.389953,   -14212.581644,   -52372.581615,  -137591.369094,     -5.472050,      7.686170,    -14.365209,   75.068928
  80853.000000,  70962.746253,  70962.282191,  51238.424516,  344.788831,  272.739448,   81.532612,   139122.298162,     -8.188943,     -2.362510,      1.573757,  51234.203398,   -14218.049956,   -52364.896298,  -137605.734438,     -5.472025,      7.686263,    -14.364963,   75.071075
  80854.000000,  70963.746320,  70963.282209,  51230.235582,  344.786188,  272.736810,   81.532612,   139136.825678,     -8.188925,     -2.362888,      1.573839,  51226.016859,   -14223.518244,   -52357.210889,  -137620.099536,     -5.472001,      7.686356,    -14.364716,   75.073223
  80855.000000,  70964.746386,  70964.282227,  51222.046665,  344.783545,  272.734172,   81.532612,   139151.335325,     -8.188907,     -2.363266,      1.573921,  51217.830334,   -14228.986508,   -52349.525386,  -137634.464389,     -5.471976,      7.686450,    -14.364470,   75.075369
  80856.000000,  70965.746453,  70965.282245,  51213.857768,  344.780901,  272.731532,   81.532612,   139165.862840,     -8.188889,     -2.363644,      1.574003,  51209.643826,   -14234.454747,   -52341.839791,  -137648.828994,     -5.471951,      7.686543,    -14.364224,   75.077516
  80857.000000,  70966.746519,  70966.282263,  51205.668887,  344.778257,  272.728892,   81.532611,   139180.390356,     -8.188872,     -2.364021,      1.574085,  51201.457333,   -14239.922962,   -52334.154102,  -137663.193354,     -5.471926,      7.686636,    -14.363978,   75.079661
