  15340.000000,  10616.519365,  10615.740519,  74091.038898,  130.035231,  261.466299,    1.885474,   233492.168096,      9.955825,     -0.294000,      9.409674,  73278.342488,  -244359.698728,   -73277.466167,    -7685.662490,     13.037228,     -9.804417,      0.486748,   22.907937
  15341.000000,  10617.519264,  10616.740467,  74100.994127,  130.035003,  261.466071,    1.885474,   233477.355237,      9.955657,     -0.293959,      9.409612,  73288.143483,  -244346.662791,   -73287.266994,    -7685.175759,     13.037786,     -9.804250,      0.486765,   22.911103
  15342.000000,  10618.519163,  10617.740416,  74110.949188,  130.034776,  261.465843,    1.885475,   233462.541846,      9.955489,     -0.293917,      9.409550,  73297.944311,  -244333.626297,   -73297.067653,    -7684.689010,     13.038345,     -9.804083,      0.486783,   22.914270
  15343.000000,  10619.519062,  10618.740364,  74120.904082,  130.034549,  261.465616,    1.885475,   233447.727923,      9.955321,     -0.293876,      9.409489,  73307.744972,  -244320.589244,   -73306.868145,    -7684.202243,     13.038903,     -9.803915,      0.486800,   22.917436
  15344.000000,  10620.518961,  10619.740313,  74130.858807,  130.034322,  261.465388,    1.885475,   233432.913469,      9.955152,     -0.293835,      9.409427,  73317.545465,  -244307.551633,   -73316.668470,    -7683.715459,     13.039461,     -9.803748,      0.486818,   22.920602
  15345.000000,  10621.518861,  10620.740262,  74140.813364,  130.034095,  261.465160,    1.885475,   233418.098483,      9.954984,     -0.293793,      9.409365,  73327.345792,  -244294.513464,   -73326.468628,    -7683.228658,     13.040019,     -9.803580,      0.486836,   22.923769
  15346.000000,  10622.518760,  10621.740210,  74150.767752,  130.033868,  261.464932,    1.885475,   233403.282966,      9.954816,     -0.293752,      9.409302,  73337.145951,  -244281.474737,   -73336.268618,    -7682.741838,     13.040578,     -9.803413,      0.486853,   22.926935
  15347.000000,  10623.518659,  10622.740159,  74160.721973,  130.033641,  261.464705,    1.885476,   233388.466916,      9.954648,     -0.293711,      9.409240,  73346.945943,  -244268.435452,   -73346.068442,    -7682.255001,     13.041136,     -9.803245,      0.486871,   22.930101
  15348.000000,  10624.518558,  10623.740108,  74170.676025,  130.033414,  261.464477,    1.885476,   233373.650335,      9.954480,     -0.293670,      9.409178,  73356.745767,  -244255.395608,   -73355.868098,    -7681.768147,     13.041694,     -9.803078,      0.486888,   22.933267
  15349.000000,  10625.518457,  10624.740056,  74180.629910,  130.033187,  261.464249,    1.885476,   233358.833221,      9.954311,     -0.293628,      9.409115,  73366.545425,  -244242.355206,   -73365.667587,    -7681.281275,     13.042253,     -9.802910,      0.486906,   22.936433
  15350.000000,  10626.518357,  10625.740005,  74190.583626,  130.032960,  261.464022,    1.885476,   233344.015577,      9.954143,     -0.293587,      9.409053,  73376.344915,  -244229.314246,   -73375.466908,    -7680.794385,     13.042811,     -9.802743,      0.486924,   22.939599
  15351.000000,  10627.518256,  10626.739953,  74200.537173,  130.032734,  261.463795,    1.885477,   233329.197400,      9.953974,     -0.293546,      9.408990,  73386.144237,  -244216.272727,   -73385.266062,    -7680.307477,     13.043370,     -9.802575,      0.486941,   22.942764
  15352.000000,  10628.518155,  10627.739902,  74210.490552,  130.032507,  261.463567,    1.885477,   233314.378692,      9.953806,     -0.293505,      9.408928,  73395.943392,  -244203.230651,   -73395.065048,    -7679.820552,     13.043928,     -9.802407,      0.486959,   22.945930
  15353.000000,  10629.518054,  10628.739851,  74220.443763,  130.032280,  261.463340,    1.885477,   233299.559450,      9.953637,     -0.293464,      9.408865,  73405.742380,  -244190.188015,   -73404.863867,    -7679.333610,     13.044487,     -9.802239,      0.486976,   22.949096
  15354.000000,  10630.517953,  10629.739799,  74230.396805,  130.032054,  261.463113,    1.885477,   233284.739678,      9.953469,     -0.293422,      9.408802,  73415.541200,  -244177.144821,   -73414.662518,    -7678.846650,     13.045045,     -9.802072,      0.486994,   22.952261
  15355.000000,  10631.517853,  10630.739748,  74240.349678,  130.031827,  261.462886,    1.885477,   233269.919374,      9.953300,     -0.293381,      9.408739,  73425.339852,  -244164.101069,   -73424.461002,    -7678.359672,     13.045604,     -9.801904,      0.487012,   22.955427
  15356.000000,  10632.517752,  10631.739697,  74250.302383,  130.031601,  261.462659,    1.885478,   233255.098537,      9.953132,     -0.293340,      9.408676,  73435.138336,  -244151.056759,   -73434.259317,    -7677.872676,     13.046162,     -9.801736,      0.487029,   22.958592
  15357.000000,  10633.517651,  10632.739645,  74260.254919,  130.031375,  261.462432,    1.885478,   233240.277168,      9.952963,     -0.293299,      9.408612,  73444.936654,  -244138.011889,   -73444.057466,    -7677.385663,     13.046721,     -9.801568,      0.487047,   22.961758
  15358.000000,  10634.517550,  10633.739594,  74270.207287,  130.031148,  261.462205,    1.885478,   233225.455268,      9.952794,     -0.293258,      9.408549,  73454.734803,  -244124.966462,   -73453.855446,    -7676.898632,     13.047280,     -9.801400,      0.487065,   22.964923
  15359.000000,  10635.517450,  10634.739543,  74280.159486,  130.030922,  261.461978,    1.885478,   233210.632834,      9.952626,     -0.293217,      9.408486,  73464.532784,  -244111.920475,   -73463.653259,    -7676.411584,     13.047839,     -9.801232,      0.487082,   22.968088
  15360.000000,  10636.517349,  10635.739491,  74290.111516,  130.030696,  261.461751,    1.885478,   233195.809870,      9.952457,     -0.293175,      9.408422,  73474.330598,  -244098.873930,   -73473.450904,    -7675.924518,     13.048397,     -9.801064,      0.487100,   22.971254
  15361.000000,  10637.517248,  10636.739440,  74300.063377,  130.030470,  261.461524,    1.885479,   233180.986372,      9.952288,     -0.293134,      9.408359,  73484.128244,  -244085.826826,   -73483.248382,    -7675.437434,     13.048956,     -9.800896,      0.487117,   22.974419
  15362.000000,  10638.517147,  10637.739389,  74310.015069,  130.030244,  261.461297,    1.885479,   233166.162344,      9.952119,     -0.293093,      9.408295,  73493.925721,  -244072.779164,   -73493.045691,    -7674.950333,     13.049515,     -9.800728,      0.487135,   22.977584
  15363.000000,  10639.517046,  10638.739337,  74319.966593,  130.030018,  261.461071,    1.885479,   233151.337782,      9.951950,     -0.293052,      9.408231,  73503.723032,  -244059.730942,   -73502.842832,    -7674.463214,     13.050074,     -9.800560,      0.487153,   22.980749
  15364.000000,  10640.516946,  10639.739286,  74329.917948,  130.029792,  261.460844,    1.885479,   233136.512689,      9.951781,     -0.293011,      9.408167,  73513.520173,  -244046.682163,   -73512.639805,    -7673.976078,     13.050633,     -9.800391,      0.487170,   22.983914
  15365.000000,  10641.516845,  10640.739235,  74339.869134,  130.029566,  261.460618,    1.885479,   233121.687062,      9.951612,     -0.292970,      9.408103,  73523.317147,  -244033.632824,   -73522.436611,    -7673.488924,     13.051192,     -9.800223,      0.487188,   22.987079
  15366.000000,  10642.516744,  10641.739183,  74349.820151,  130.029341,  261.460391,    1.885480,   233106.860904,      9.951443,     -0.292929,      9.408039,  73533.113954,  -244020.582926,   -73532.233248,    -7673.001752,     13.051751,     -9.800055,      0.487206,   22.990243
  15367.000000,  10643.516643,  10642.739132,  74359.770998,  130.029115,  261.460165,    1.885480,   233092.034214,      9.951274,     -0.292888,      9.407975,  73542.910591,  -244007.532470,   -73542.029717,    -7672.514563,     13.052310,     -9.799886,      0.487223,   22.993408
  15368.000000,  10644.516542,  10643.739080,  74369.721677,  130.028889,  261.459938,    1.885480,   233077.206991,      9.951105,     -0.292847,      9.407910,  73552.707061,  -243994.481454,   -73551.826018,    -7672.027356,     13.052869,     -9.799718,      0.487241,   22.996573
  15369.000000,  10645.516442,  10644.739029,  74379.672186,  130.028664,  261.459712,    1.885480,   233062.379235,      9.950936,     -0.292806,      9.407846,  73562.503362,  -243981.429880,   -73561.622151,    -7671.540131,     13.053428,     -9.799550,      0.487258,   22.999738
  15370.000000,  10646.516341,  10645.738978,  74389.622527,  130.028438,  261.459486,    1.885480,   233047.550947,      9.950766,     -0.292765,      9.407781,  73572.299496,  -243968.377746,   -73571.418116,    -7671.052889,     13.053987,     -9.799381,      0.487276,   23.002902
  15371.000000,  10647.516240,  10646.738927,  74399.572698,  130.028213,  261.459260,    1.885481,   233032.722127,      9.950597,     -0.292724,      9.407717,  73582.095461,  -243955.325053,   -73581.213912,    -7670.565629,     13.054546,     -9.799213,      0.487294,   23.006067
  15372.000000,  10648.516139,  10647.738875,  74409.522699,  130.027987,  261.459034,    1.885481,   233017.892775,      9.950428,     -0.292683,      9.407652,  73591.891257,  -243942.271803,   -73591.009540,    -7670.078351,     13.055105,     -9.799044,      0.487311,   23.009231
  15373.000000,  10649.516038,  10648.738824,  74419.472532,  130.027762,  261.458808,    1.885481,   233003.062890,      9.950258,     -0.292642,      9.407587,  73601.686885,  -243929.217992,   -73600.804999,    -7669.591056,     13.055665,     -9.798875,      0.487329,   23.012395
  15374.000000,  10650.515938,  10649.738773,  74429.422195,  130.027537,  261.458582,    1.885481,   232988.232472,      9.950089,     -0.292601,      9.407522,  73611.482345,  -243916.163622,   -73610.600291,    -7669.103743,     13.056224,     -9.798707,      0.487347,   23.015560
  15375.000000,  10651.515837,  10650.738721,  74439.371689,  130.027312,  261.458356,    1.885482,   232973.401522,      9.949920,     -0.292560,      9.407457,  73621.277637,  -243903.108693,   -73620.395413,    -7668.616413,     13.056783,     -9.798538,      0.487364,   23.018724
  15376.000000,  10652.515736,  10651.738670,  74449.321013,  130.027086,  261.458130,    1.885482,   232958.570040,      9.949750,     -0.292519,      9.407392,  73631.072760,  -243890.053205,   -73630.190368,    -7668.129065,     13.057342,     -9.798369,      0.487382,   23.021888
  15377.000000,  10653.515635,  10652.738619,  74459.270168,  130.026861,  261.457904,    1.885482,   232943.738024,      9.949581,     -0.292478,      9.407327,  73640.867714,  -243876.997158,   -73639.985154,    -7667.641699,     13.057902,     -9.798201,      0.487400,   23.025052
  15378.000000,  10654.515534,  10653.738567,  74469.219153,  130.026636,  261.457678,    1.885482,   232928.905477,      9.949411,     -0.292437,      9.407262,  73650.662500,  -243863.940552,   -73649.779771,    -7667.154316,     13.058461,     -9.798032,      0.487417,   23.028216
  15379.000000,  10655.515434,  10654.738516,  74479.167969,  130.026411,  261.457453,    1.885482,   232914.072396,      9.949241,     -0.292396,      9.407196,  73660.457117,  -243850.883386,   -73659.574220,    -7666.666915,     13.059021,     -9.797863,      0.487435,   23.031380
  15380.000000,  10656.515333,  10655.738465,  74489.116615,  130.026186,  261.457227,    1.885483,   232899.238783,      9.949072,     -0.292356,      9.407131,  73670.251566,  -243837.825661,   -73669.368500,    -7666.179496,     13.059580,     -9.797694,      0.487452,   23.034544
  15381.000000,  10657.515232,  10656.738413,  74499.065091,  130.025962,  261.457002,    1.885483,   232884.404637,      9.948902,     -0.292315,      9.407065,  73680.045846,  -243824.767377,   -73679.162611,    -7665.692060,     13.060139,     -9.797525,      0.487470,   23.037708
  15382.000000,  10658.515131,  10657.738362,  74509.013398,  130.025737,  261.456776,    1.885483,   232869.569959,      9.948732,     -0.292274,      9.406999,  73689.839957,  -243811.708533,   -73688.956553,    -7665.204606,     13.060699,     -9.797356,      0.487488,   23.040872
  15383.000000,  10659.515030,  10658.738311,  74518.961536,  130.025512,  261.456551,    1.885483,   232854.734747,      9.948563,     -0.292233,      9.406933,  73699.633900,  -243798.649129,   -73698.750328,    -7664.717134,     13.061259,     -9.797187,      0.487505,   23.044036
  15384.000000,  10660.514930,  10659.738259,  74528.909503,  130.025288,  261.456325,    1.885483,   232839.899003,      9.948393,     -0.292192,      9.406868,  73709.427674,  -243785.589166,   -73708.543933,    -7664.229645,     13.061818,     -9.797018,      0.487523,   23.047199
  15385.000000,  10661.514829,  10660.738208,  74538.857300,  130.025063,  261.456100,    1.885484,   232825.062726,      9.948223,     -0.292151,      9.406802,  73719.221278,  -243772.528644,   -73718.337369,    -7663.742138,     13.062378,     -9.796849,      0.487541,   23.050363
  15386.000000,  10662.514728,  10661.738157,  74548.804927,  130.024838,  261.455875,    1.885484,   232810.225917,      9.948053,     -0.292110,      9.406735,  73729.014714,  -243759.467563,   -73728.130636,    -7663.254614,     13.062937,     -9.796680,      0.487558,   23.053526
  15387.000000,  10663.514627,  10662.738105,  74558.752386,  130.024614,  261.455650,    1.885484,   232795.388574,      9.947883,     -0.292070,      9.406669,  73738.807981,  -243746.405921,   -73737.923734,    -7662.767072,     13.063497,     -9.796511,      0.487576,   23.056690
  15388.000000,  10664.514526,  10663.738054,  74568.699673,  130.024390,  261.455425,    1.885484,   232780.550699,      9.947713,     -0.292029,      9.406603,  73748.601079,  -243733.343721,   -73747.716664,    -7662.279512,     13.064057,     -9.796342,      0.487594,   23.059853
