  86037.750000,  0.140025,  1.036773,   56.395693,  250.672927,  8.063826e-01,  8.605521e-02,  -23.866723,  3.328034e+00,  31682.270906,  26999.062784,  26998.107334,  -23.571336
  86038.000000,  0.140025,  1.036773,   56.395735,  250.672969,  7.800902e-01,  9.931110e-02,  -24.265265,  3.328034e+00,  31682.289796,  26999.081672,  26998.126222,  -23.571336
  86038.250000,  0.140025,  1.036773,   56.395777,  250.673012,  7.828347e-01,  9.790668e-02,  -22.352901,  3.328034e+00,  31682.308686,  26999.100560,  26998.145110,  -23.571336
  86038.500000,  0.140025,  1.036773,   56.395820,  250.673054,  7.575773e-01,  1.110215e-01,  -23.711698,  3.328034e+00,  31682.327577,  26999.119449,  26998.163998,  -23.571336
  86038.750000,  0.140025,  1.036773,   56.395862,  250.673096,  7.554147e-01,  1.121647e-01,  -21.814355,  3.328033e+00,  31682.346467,  26999.138337,  26998.182886,  -23.571336
  86039.000000,  0.140025,  1.036773,   56.395905,  250.673139,  7.957550e-01,  9.136056e-02,  -21.362394,  3.328033e+00,  31682.365357,  26999.157226,  26998.201775,  -23.571336
  86039.250000,  0.140025,  1.036773,   56.395947,  250.673181,  7.575803e-01,  1.110199e-01,  -23.987261,  3.328033e+00,  31682.384247,  26999.176114,  26998.220663,  -23.571336
  86039.500000,  0.140025,  1.036773,   56.395989,  250.673223,  7.992660e-01,  8.960007e-02,  -23.600093,  3.328033e+00,  31682.403137,  26999.195002,  26998.239551,  -23.571336
  86039.750000,  0.140026,  1.036773,   56.396032,  250.673266,  7.404733e-01,  1.201534e-01,  -23.217722,  3.328033e+00,  31682.422027,  26999.213891,  26998.258439,  -23.571336
  86040.000000,  0.140026,  1.036773,   56.396074,  250.673308,  8.298980e-01,  7.456060e-02,  -22.949786,  3.328033e+00,  31682.440918,  26999.232779,  26998.277327,  -23.571336
  86040.250000,  0.140026,  1.036773,   56.396117,  250.673351,  7.372674e-01,  1.218885e-01,  -24.232510,  3.328033e+00,  31682.459808,  26999.251668,  26998.296216,  -23.571336
  86040.500000,  0.140026,  1.036773,   56.396159,  250.673393,  7.438811e-01,  1.183172e-01,  -23.531580,  3.328033e+00,  31682.478698,  26999.270556,  26998.315104,  -23.571336
  86040.750000,  0.140026,  1.036773,   56.396201,  250.673435,  7.573233e-01,  1.111556e-01,  -22.115505,  3.328032e+00,  31682.497588,  26999.289444,  26998.333992,  -23.571336
  86041.000000,  0.140026,  1.036774,   56.396244,  250.673478,  7.232698e-01,  1.295537e-01,  -21.834167,  3.328032e+00,  31682.516478,  26999.308333,  26998.352880,  -23.571336
  86041.250000,  0.140026,  1.036774,   56.396286,  250.673520,  7.396877e-01,  1.205779e-01,  -22.529588,  3.328032e+00,  31682.535368,  26999.327221,  26998.371768,  -23.571336
  86041.500000,  0.140026,  1.036774,   56.396328,  250.673562,  7.929828e-01,  9.275613e-02,  -22.401021,  3.328032e+00,  31682.554259,  26999.346110,  26998.390656,  -23.571336
  86041.750000,  0.140026,  1.036774,   56.396371,  250.673605,  7.862439e-01,  9.616894e-02,  -23.077290,  3.328032e+00,  31682.573149,  26999.364998,  26998.409545,  -23.571336
  86042.000000,  0.140027,  1.036774,   56.396413,  250.673647,  7.187459e-01,  1.320628e-01,  -25.465372,  3.328032e+00,  31682.592039,  26999.383886,  26998.428433,  -23.571336
  86042.250000,  0.140027,  1.036774,   56.396456,  250.673689,  8.125716e-01,  8.299776e-02,  -23.705837,  3.328032e+00,  31682.610929,  26999.402775,  26998.447321,  -23.571336
  86042.500000,  0.140027,  1.036774,   56.396498,  250.673732,  7.766017e-01,  1.011034e-01,  -24.508908,  3.328032e+00,  31682.629819,  26999.421663,  26998.466209,  -23.571336
  86042.750000,  0.140027,  1.036774,   56.396540,  250.673774,  7.790716e-01,  9.983363e-02,  -23.762043,  3.328031e+00,  31682.648709,  26999.440551,  26998.485097,  -23.571336
  86043.000000,  0.140027,  1.036774,   56.396583,  250.673817,  7.439213e-01,  1.182956e-01,  -24.458331,  3.328031e+00,  31682.667599,  26999.459440,  26998.503985,  -23.571336
  86043.250000,  0.140027,  1.036774,   56.396625,  250.673859,  8.290768e-01,  7.495648e-02,  -23.946540,  3.328031e+00,  31682.686490,  26999.478328,  26998.522873,  -23.571336
  86043.500000,  0.140027,  1.036774,   56.396668,  250.673901,  7.237368e-01,  1.292956e-01,  -23.893188,  3.328031e+00,  31682.705380,  26999.497217,  26998.541762,  -23.571336
  86043.750000,  0.140027,  1.036774,   56.396710,  250.673944,  7.561658e-01,  1.117673e-01,  -23.474405,  3.328031e+00,  31682.724270,  26999.516105,  26998.560650,  -23.571336
  86044.000000,  0.140027,  1.036774,   56.396752,  250.673986,  7.769844e-01,  1.009064e-01,  -22.082523,  3.328031e+00,  31682.743160,  26999.534993,  26998.579538,  -23.571336
  86044.250000,  0.140028,  1.036774,   56.396795,  250.674028,  7.800276e-01,  9.934322e-02,  -22.625416,  3.328031e+00,  31682.762050,  26999.553882,  26998.598426,  -23.571336
  86044.500000,  0.140028,  1.036774,   56.396837,  250.674071,  7.865510e-01,  9.601279e-02,  -22.710963,  3.328031e+00,  31682.780940,  26999.572770,  26998.617314,  -23.571336
  86044.750000,  0.140028,  1.036774,   56.396880,  250.674113,  7.076899e-01,  1.382618e-01,  -24.329332,  3.328030e+00,  31682.799831,  26999.591658,  26998.636202,  -23.571336
  86045.000000,  0.140028,  1.036774,   56.396922,  250.674155,  7.524651e-01,  1.137291e-01,  -24.898891,  3.328030e+00,  31682.818721,  26999.610547,  26998.655091,  -23.571336
  86045.250000,  0.140028,  1.036774,   56.396964,  250.674198,  6.881827e-01,  1.494395e-01,  -22.446580,  3.328030e+00,  31682.837611,  26999.629435,  26998.673979,  -23.571336
  86045.500000,  0.140028,  1.036774,   56.397007,  250.674240,  8.266667e-01,  7.612062e-02,  -22.725883,  3.328030e+00,  31682.856501,  26999.648324,  26998.692867,  -23.571336
  86045.750000,  0.140028,  1.036775,   56.397049,  250.674283,  7.606062e-01,  1.094258e-01,  -23.063113,  3.328030e+00,  31682.875391,  26999.667212,  26998.711755,  -23.571336
  86046.000000,  0.140028,  1.036775,   56.397091,  250.674325,  7.398229e-01,  1.205048e-01,  -20.742500,  3.328030e+00,  31682.894281,  26999.686100,  26998.730643,  -23.571336
  86046.250000,  0.140029,  1.036775,   56.397134,  250.674367,  7.372131e-01,  1.219179e-01,  -21.688526,  3.328030e+00,  31682.913171,  26999.704989,  26998.749531,  -23.571336
  86046.500000,  0.140029,  1.036775,   56.397176,  250.674410,  7.932729e-01,  9.260986e-02,  -22.733976,  3.328029e+00,  31682.932062,  26999.723877,  26998.768419,  -23.571336
  86046.750000,  0.140029,  1.036775,   56.397219,  250.674452,  8.346359e-01,  7.228407e-02,  -21.991418,  3.328029e+00,  31682.950952,  26999.742765,  26998.787308,  -23.571336
  86047.000000,  0.140029,  1.036775,   56.397261,  250.674494,  7.853226e-01,  9.663785e-02,  -21.961405,  3.328029e+00,  31682.969842,  26999.761654,  26998.806196,  -23.571336
  86047.250000,  0.140029,  1.036775,   56.397303,  250.674537,  7.721780e-01,  1.033878e-01,  -23.163751,  3.328029e+00,  31682.988732,  26999.780542,  26998.825084,  -23.571336
  86047.500000,  0.140029,  1.036775,   56.397346,  250.674579,  7.171627e-01,  1.329446e-01,  -20.923752,  3.328029e+00,  31683.007622,  26999.799430,  26998.843972,  -23.571336
  86047.750000,  0.140029,  1.036775,   56.397388,  250.674621,  7.197004e-01,  1.315321e-01,  -22.539411,  3.328029e+00,  31683.026512,  26999.818319,  26998.862860,  -23.571336
  86048.000000,  0.140029,  1.036775,   56.397431,  250.674664,  7.108719e-01,  1.364679e-01,  -23.349067,  3.328029e+00,  31683.045402,  26999.837207,  26998.881748,  -23.571336
  86048.250000,  0.140029,  1.036775,   56.397473,  250.674706,  7.082675e-01,  1.379356e-01,  -22.574458,  3.328029e+00,  31683.064292,  26999.856096,  26998.900636,  -23.571336
  86048.500000,  0.140030,  1.036775,   56.397515,  250.674749,  6.830568e-01,  1.524292e-01,  -22.994507,  3.328028e+00,  31683.083183,  26999.874984,  26998.919525,  -23.571336
  86048.750000,  0.140030,  1.036775,   56.397558,  250.674791,  7.476980e-01,  1.162706e-01,  -22.265280,  3.328028e+00,  31683.102073,  26999.893872,  26998.938413,  -23.571336
  86049.000000,  0.140030,  1.036775,   56.397600,  250.674833,  7.549025e-01,  1.124359e-01,  -23.487574,  3.328028e+00,  31683.120963,  26999.912761,  26998.957301,  -23.571336
  86049.250000,  0.140030,  1.036775,   56.397643,  250.674876,  7.348147e-01,  1.232210e-01,  -22.957818,  3.328028e+00,  31683.139853,  26999.931649,  26998.976189,  -23.571336
  86049.500000,  0.140030,  1.036775,   56.397685,  250.674918,  7.521190e-01,  1.139131e-01,  -25.016352,  3.328028e+00,  31683.158743,  26999.950537,  26998.995077,  -23.571336
  86049.750000,  0.140030,  1.036775,   56.397727,  250.674960,  7.685652e-01,  1.052631e-01,  -22.900526,  3.328028e+00,  31683.177633,  26999.969426,  26999.013965,  -23.571336
  86050.000000,  0.140030,  1.036775,   56.397770,  250.675003,  8.064148e-01,  8.603926e-02,  -24.272516,  3.328028e+00,  31683.196523,  26999.988314,  26999.032853,  -23.571336
  86050.250000,  0.140030,  1.036775,   56.397812,  250.675045,  7.609819e-01,  1.092284e-01,  -21.528542,  3.328028e+00,  31683.215414,  27000.007202,  26999.051742,  -23.571336
  86050.500000,  0.140030,  1.036776,   56.397854,  250.675087,  7.892713e-01,  9.463218e-02,  -21.506106,  3.328027e+00,  31683.234304,  27000.026091,  26999.070630,  -23.571336
  86050.750000,  0.140031,  1.036776,   56.397897,  250.675130,  8.106558e-01,  8.394173e-02,  -22.351264,  3.328027e+00,  31683.253194,  27000.044979,  26999.089518,  -23.571336
  86051.000000,  0.140031,  1.036776,   56.397939,  250.675172,  7.119943e-01,  1.358370e-01,  -22.284476,  3.328027e+00,  31683.272084,  27000.063867,  26999.108406,  -23.571336
  86051.250000,  0.140031,  1.036776,   56.397982,  250.675214,  7.109937e-01,  1.363994e-01,  -21.032930,  3.328027e+00,  31683.290974,  27000.082756,  26999.127294,  -23.571336
  86051.500000,  0.140031,  1.036776,   56.398024,  250.675257,  7.283598e-01,  1.267493e-01,  -21.442247,  3.328027e+00,  31683.309864,  27000.101644,  26999.146182,  -23.571336
  86051.750000,  0.140031,  1.036776,   56.398066,  250.675299,  8.037230e-01,  8.737632e-02,  -22.997356,  3.328027e+00,  31683.328754,  27000.120532,  26999.165070,  -23.571336
  86052.000000,  0.140031,  1.036776,   56.398109,  250.675341,  7.977691e-01,  9.034967e-02,  -23.862669,  3.328027e+00,  31683.347644,  27000.139421,  26999.183958,  -23.571336
  86052.250000,  0.140031,  1.036776,   56.398151,  250.675384,  7.036897e-01,  1.405287e-01,  -24.162034,  3.328026e+00,  31683.366534,  27000.158309,  26999.202847,  -23.571336
  86052.500000,  0.140031,  1.036776,   56.398193,  250.675426,  7.714151e-01,  1.037831e-01,  -21.618706,  3.328026e+00,  31683.385425,  27000.177197,  26999.221735,  -23.571336
  86052.750000,  0.140031,  1.036776,   56.398236,  250.675469,  7.163917e-01,  1.333748e-01,  -21.603591,  3.328026e+00,  31683.404315,  27000.196086,  26999.240623,  -23.571336
  86053.000000,  0.140032,  1.036776,   56.398278,  250.675511,  7.395288e-01,  1.206638e-01,  -24.350876,  3.328026e+00,  31683.423205,  27000.214974,  26999.259511,  -23.571336
  86053.250000,  0.140032,  1.036776,   56.398321,  250.675553,  7.098849e-01,  1.370235e-01,  -21.465958,  3.328026e+00,  31683.442095,  27000.233863,  26999.278399,  -23.571336
  86053.500000,  0.140032,  1.036776,   56.398363,  250.675596,  7.065117e-01,  1.389282e-01,  -22.337118,  3.328026e+00,  31683.460985,  27000.252751,  26999.297287,  -23.571336
  86053.750000,  0.140032,  1.036776,   56.398405,  250.675638,  7.138186e-01,  1.348137e-01,  -20.433135,  3.328026e+00,  31683.479875,  27000.271639,  26999.316175,  -23.571336
  86054.000000,  0.140032,  1.036776,   56.398448,  250.675680,  7.264854e-01,  1.277798e-01,  -21.889287,  3.328026e+00,  31683.498765,  27000.290528,  26999.335063,  -23.571336
  86054.250000,  0.140032,  1.036776,   56.398490,  250.675723,  6.739524e-01,  1.577951e-01,  -21.181940,  3.328025e+00,  31683.517655,  27000.309416,  26999.353952,  -23.571336
  86054.500000,  0.140032,  1.036776,   56.398533,  250.675765,  7.385305e-01,  1.212040e-01,  -22.700838,  3.328025e+00,  31683.536546,  27000.328304,  26999.372840,  -23.571336
  86054.750000,  0.140032,  1.036776,   56.398575,  250.675807,  7.387658e-01,  1.210766e-01,  -21.118100,  3.328025e+00,  31683.555436,  27000.347193,  26999.391728,  -23.571336
  86055.000000,  0.140032,  1.036776,   56.398617,  250.675850,  7.829514e-01,  9.784706e-02,  -23.184404,  3.328025e+00,  31683.574326,  27000.366081,  26999.410616,  -23.571336
  86055.250000,  0.140033,  1.036776,   56.398660,  250.675892,  7.137266e-01,  1.348652e-01,  -22.725630,  3.328025e+00,  31683.593216,  27000.384969,  26999.429504,  -23.571336
  86055.500000,  0.140033,  1.036777,   56.398702,  250.675934,  7.832892e-01,  9.767459e-02,  -22.647066,  3.328025e+00,  31683.612106,  27000.403858,  26999.448392,  -23.571336
  86055.750000,  0.140033,  1.036777,   56.398744,  250.675977,  7.429035e-01,  1.188431e-01,  -21.395782,  3.328025e+00,  31683.630996,  27000.422746,  26999.467280,  -23.571336
  86056.000000,  0.140033,  1.036777,   56.398787,  250.676019,  7.413256e-01,  1.196934e-01,  -18.613179,  3.328025e+00,  31683.649886,  27000.441634,  26999.486168,  -23.571336
  86056.250000,  0.140033,  1.036777,   56.398829,  250.676061,  7.643602e-01,  1.074571e-01,  -21.754784,  3.328024e+00,  31683.668776,  27000.460522,  26999.505056,  -23.571336
  86056.500000,  0.140033,  1.036777,   56.398872,  250.676104,  7.335793e-01,  1.238939e-01,  -21.091508,  3.328024e+00,  31683.687666,  27000.479411,  26999.523945,  -23.571336
  86056.750000,  0.140033,  1.036777,   56.398914,  250.676146,  7.413035e-01,  1.197053e-01,  -22.925422,  3.328024e+00,  31683.706556,  27000.498299,  26999.542833,  -23.571336
  86057.000000,  0.140033,  1.036777,   56.398956,  250.676189,  7.899592e-01,  9.428376e-02,  -20.116566,  3.328024e+00,  31683.725447,  27000.517187,  26999.561721,  -23.571336
  86057.250000,  0.140033,  1.036777,   56.398999,  250.676231,  7.256474e-01,  1.282413e-01,  -21.016850,  3.328024e+00,  31683.744337,  27000.536076,  26999.580609,  -23.571336
  86057.500000,  0.140034,  1.036777,   56.399041,  250.676273,  7.239079e-01,  1.292010e-01,  -20.810553,  3.328024e+00,  31683.763227,  27000.554964,  26999.599497,  -23.571336
  86057.750000,  0.140034,  1.036777,   56.399083,  250.676316,  7.816007e-01,  9.853752e-02,  -20.390669,  3.328024e+00,  31683.782117,  27000.573852,  26999.618385,  -23.571336
  86058.000000,  0.140034,  1.036777,   56.399126,  250.676358,  7.824018e-01,  9.812789e-02,  -22.704284,  3.328024e+00,  31683.801007,  27000.592741,  26999.637273,  -23.571336
  86058.250000,  0.140034,  1.036777,   56.399168,  250.676400,  7.139411e-01,  1.347450e-01,  -19.491962,  3.328023e+00,  31683.819897,  27000.611629,  26999.656161,  -23.571336
  86058.500000,  0.140034,  1.036777,   56.399211,  250.676443,  6.978264e-01,  1.438746e-01,  -20.846360,  3.328023e+00,  31683.838787,  27000.630517,  26999.675049,  -23.571336
  86058.750000,  0.140034,  1.036777,   56.399253,  250.676485,  6.766635e-01,  1.561897e-01,  -20.969963,  3.328023e+00,  31683.857677,  27000.649406,  26999.693937,  -23.571336
  86059.000000,  0.140034,  1.036777,   56.399295,  250.676527,  7.893459e-01,  9.459434e-02,  -21.755123,  3.328023e+00,  31683.876567,  27000.668294,  26999.712826,  -23.571336
  86059.250000,  0.140034,  1.036777,   56.399338,  250.676570,  7.569805e-01,  1.113366e-01,  -19.543365,  3.328023e+00,  31683.895457,  27000.687182,  26999.731714,  -23.571336
  86059.500000,  0.140035,  1.036777,   56.399380,  250.676612,  7.192943e-01,  1.317578e-01,  -20.625613,  3.328023e+00,  31683.914347,  27000.706071,  26999.750602,  -23.571336
  86059.750000,  0.140035,  1.036777,   56.399422,  250.676654,  7.347590e-01,  1.232514e-01,  -19.434685,  3.328023e+00,  31683.933238,  27000.724959,  26999.769490,  -23.571336
  86060.000000,  0.140035,  1.036777,   56.399465,  250.676697,  7.863647e-01,  9.610752e-02,  -19.490563,  3.328022e+00,  31683.952128,  27000.743847,  26999.788378,  -23.571336
  86060.250000,  0.140035,  1.036778,   56.399507,  250.676739,  7.391904e-01,  1.208468e-01,  -19.182030,  3.328022e+00,  31683.971018,  27000.762736,  26999.807266,  -23.571336
  86060.500000,  0.140035,  1.036778,   56.399550,  250.676781,  7.352633e-01,  1.229770e-01,  -18.995495,  3.328022e+00,  31683.989908,  27000.781624,  26999.826154,  -23.571335
  86060.750000,  0.140035,  1.036778,   56.399592,  250.676824,  7.537236e-01,  1.130609e-01,  -22.449332,  3.328022e+00,  31684.008798,  27000.800512,  26999.845042,  -23.571335
  86061.000000,  0.140035,  1.036778,   56.399634,  250.676866,  7.760041e-01,  1.014112e-01,  -19.429646,  3.328022e+00,  31684.027688,  27000.819401,  26999.863930,  -23.571335
  86061.250000,  0.140035,  1.036778,   56.399677,  250.676908,  6.988809e-01,  1.432708e-01,  -19.185720,  3.328022e+00,  31684.046578,  27000.838289,  26999.882818,  -23.571335
  86061.500000,  0.140035,  1.036778,   56.399719,  250.676951,  7.024337e-01,  1.412431e-01,  -20.951739,  3.328022e+00,  31684.065468,  27000.857177,  26999.901707,  -23.571335
  86061.750000,  0.140036,  1.036778,   56.399761,  250.676993,  6.853978e-01,  1.510610e-01,  -18.642039,  3.328022e+00,  31684.084358,  27000.876065,  26999.920595,  -23.571335
  86062.000000,  0.140036,  1.036778,   56.399804,  250.677035,  7.182827e-01,  1.323206e-01,  -21.120510,  3.328021e+00,  31684.103248,  27000.894954,  26999.939483,  -23.571335
  86062.250000,  0.140036,  1.036778,   56.399846,  250.677078,  7.735234e-01,  1.026916e-01,  -20.746656,  3.328021e+00,  31684.122138,  27000.913842,  26999.958371,  -23.571335
  86062.500000,  0.140036,  1.036778,   56.399889,  250.677120,  7.419833e-01,  1.193387e-01,  -21.090764,  3.328021e+00,  31684.141029,  27000.932730,  26999.977259,  -23.571335
