  17035.000000,   8426816323.030654, 13.263929,  6.153093e-02
  17036.000000,   8426816339.880882, 13.263897,  6.153326e-02
  17037.000000,   8426816356.732028, 13.263866,  6.153558e-02
  17038.000000,   8426816373.584094, 13.263834,  6.153791e-02
  17039.000000,   8426816390.437080, 13.263802,  6.154023e-02
  17040.000000,   8426816407.290987, 13.263771,  6.154256e-02
  17041.000000,   8426816424.145796, 13.263739,  6.154488e-02
  17042.000000,   8426816441.001542, 13.263707,  6.154720e-02
  17043.000000,   8426816457.858209, 13.263675,  6.154952e-02
  17044.000000,   8426816474.715796, 13.263644,  6.155185e-02
  17045.000000,   8426816491.574305, 13.263612,  6.155417e-02
  17046.000000,   8426816508.433731, 13.263580,  6.155648e-02
  17047.000000,   8426816525.294077, 13.263548,  6.155880e-02
  17048.000000,   8426816542.155325, 13.263516,  6.156112e-02
  17049.000000,   8426816559.017511, 13.263484,  6.156344e-02
  17050.000000,   8426816575.880619, 13.263453,  6.156575e-02
  17051.000000,   8426816592.744647, 13.263421,  6.156807e-02
  17052.000000,   8426816609.609593, 13.263389,  6.157038e-02
  17053.000000,   8426816626.475460, 13.263357,  6.157270e-02
  17054.000000,   8426816643.342248, 13.263325,  6.157501e-02
  17055.000000,   8426816660.209956, 13.263293,  6.157732e-02
  17056.000000,   8426816677.078561, 13.263261,  6.157963e-02
  17057.000000,   8426816693.948108, 13.263229,  6.158194e-02
  17058.000000,   8426816710.818573, 13.263196,  6.158425e-02
  17059.000000,   8426816727.689961, 13.263164,  6.158656e-02
  17060.000000,   8426816744.562266, 13.263132,  6.158887e-02
  17061.000000,   8426816761.435493, 13.263100,  6.159118e-02
  17062.000000,   8426816778.309638, 13.263068,  6.159348e-02
  17063.000000,   8426816795.184683, 13.263036,  6.159579e-02
  17064.000000,   8426816812.060668, 13.263003,  6.159809e-02
  17065.000000,   8426816828.937573, 13.262971,  6.160040e-02
  17066.000000,   8426816845.815397, 13.262939,  6.160270e-02
  17067.000000,   8426816862.694142, 13.262907,  6.160500e-02
  17068.000000,   8426816879.573807, 13.262874,  6.160730e-02
  17069.000000,   8426816896.454390, 13.262842,  6.160961e-02
  17070.000000,   8426816913.335893, 13.262809,  6.161191e-02
  17071.000000,   8426816930.218296, 13.262777,  6.161420e-02
  17072.000000,   8426816947.101640, 13.262745,  6.161650e-02
  17073.000000,   8426816963.985901, 13.262712,  6.161880e-02
  17074.000000,   8426816980.871083, 13.262680,  6.162110e-02
  17075.000000,   8426816997.757185, 13.262647,  6.162339e-02
  17076.000000,   8426817014.644205, 13.262615,  6.162569e-02
  17077.000000,   8426817031.532145, 13.262582,  6.162798e-02
  17078.000000,   8426817048.420985, 13.262550,  6.163028e-02
  17079.000000,   8426817065.310765, 13.262517,  6.163257e-02
  17080.000000,   8426817082.201465, 13.262484,  6.163486e-02
  17081.000000,   8426817099.093081, 13.262452,  6.163715e-02
  17082.000000,   8426817115.985620, 13.262419,  6.163944e-02
  17083.000000,   8426817132.879078, 13.262387,  6.164173e-02
  17084.000000,   8426817149.773455, 13.262354,  6.164402e-02
  17085.000000,   8426817166.668752, 13.262321,  6.164631e-02
  17086.000000,   8426817183.564947, 13.262288,  6.164859e-02
  17087.000000,   8426817200.462084, 13.262256,  6.165088e-02
  17088.000000,   8426817217.360136, 13.262223,  6.165317e-02
  17089.000000,   8426817234.259110, 13.262190,  6.165545e-02
  17090.000000,   8426817251.159004, 13.262157,  6.165773e-02
  17091.000000,   8426817268.059814, 13.262124,  6.166002e-02
  17092.000000,   8426817284.961548, 13.262091,  6.166230e-02
  17093.000000,   8426817301.864181, 13.262058,  6.166458e-02
  17094.000000,   8426817318.767750, 13.262025,  6.166686e-02
  17095.000000,   8426817335.672238, 13.261993,  6.166914e-02
  17096.000000,   8426817352.577648, 13.261960,  6.167142e-02
  17097.000000,   8426817369.483976, 13.261927,  6.167370e-02
  17098.000000,   8426817386.391225, 13.261893,  6.167598e-02
  17099.000000,   8426817403.299390, 13.261860,  6.167825e-02
  17100.000000,   8426817420.208456, 13.261827,  6.168053e-02
  17101.000000,   8426817437.118460, 13.261794,  6.168280e-02
  17102.000000,   8426817454.029386, 13.261761,  6.168508e-02
  17103.000000,   8426817470.941228, 13.261728,  6.168735e-02
  17104.000000,   8426817487.853990, 13.261695,  6.168962e-02
  17105.000000,   8426817504.767672, 13.261662,  6.169190e-02
  17106.000000,   8426817521.682274, 13.261628,  6.169417e-02
  17107.000000,   8426817538.597791, 13.261595,  6.169644e-02
  17108.000000,   8426817555.514212, 13.261562,  6.169871e-02
  17109.000000,   8426817572.431569, 13.261529,  6.170098e-02
  17110.000000,   8426817589.349847, 13.261495,  6.170324e-02
  17111.000000,   8426817606.269042, 13.261462,  6.170551e-02
  17112.000000,   8426817623.189156, 13.261428,  6.170778e-02
  17113.000000,   8426817640.110190, 13.261395,  6.171004e-02
  17114.000000,   8426817657.032142, 13.261362,  6.171231e-02
  17115.000000,   8426817673.954995, 13.261328,  6.171457e-02
  17116.000000,   8426817690.878782, 13.261295,  6.171683e-02
  17117.000000,   8426817707.803493, 13.261261,  6.171910e-02
  17118.000000,   8426817724.729120, 13.261228,  6.172136e-02
  17119.000000,   8426817741.655669, 13.261194,  6.172362e-02
  17120.000000,   8426817758.583135, 13.261161,  6.172588e-02
  17121.000000,   8426817775.511518, 13.261127,  6.172814e-02
  17122.000000,   8426817792.440821, 13.261093,  6.173040e-02
  17123.000000,   8426817809.371024, 13.261060,  6.173265e-02
  17124.000000,   8426817826.302166, 13.261026,  6.173491e-02
  17125.000000,   8426817843.234225, 13.260992,  6.173717e-02
  17126.000000,   8426817860.167203, 13.260959,  6.173942e-02
  17127.000000,   8426817877.101101, 13.260925,  6.174167e-02
  17128.000000,   8426817894.035916, 13.260891,  6.174393e-02
  17129.000000,   8426817910.971652, 13.260857,  6.174618e-02
  17130.000000,   8426817927.908285, 13.260824,  6.174843e-02
  17131.000000,   8426817944.845858, 13.260790,  6.175068e-02
  17132.000000,   8426817961.784347, 13.260756,  6.175293e-02
  17133.000000,   8426817978.723758, 13.260722,  6.175518e-02
  17134.000000,   8426817995.664085, 13.260688,  6.175743e-02
  17135.000000,   8426818012.605331, 13.260654,  6.175968e-02
  17136.000000,   8426818029.547495, 13.260620,  6.176193e-02
  17137.000000,   8426818046.490561, 13.260586,  6.176417e-02
  17138.000000,   8426818063.434563, 13.260552,  6.176642e-02
  17139.000000,   8426818080.379483, 13.260518,  6.176866e-02
  17140.000000,   8426818097.325322, 13.260484,  6.177091e-02
  17141.000000,   8426818114.272079, 13.260450,  6.177315e-02
  17142.000000,   8426818131.219754, 13.260416,  6.177539e-02
  17143.000000,   8426818148.168349, 13.260382,  6.177763e-02
  17144.000000,   8426818165.117861, 13.260348,  6.177988e-02
  17145.000000,   8426818182.068274, 13.260314,  6.178212e-02
  17146.000000,   8426818199.019623, 13.260279,  6.178435e-02
  17147.000000,   8426818215.971889, 13.260245,  6.178659e-02
  17148.000000,   8426818232.925076, 13.260211,  6.178883e-02
  17149.000000,   8426818249.879181, 13.260177,  6.179107e-02
  17150.000000,   8426818266.834206, 13.260142,  6.179330e-02
  17151.000000,   8426818283.790144, 13.260108,  6.179554e-02
  17152.000000,   8426818300.746985, 13.260074,  6.179777e-02
  17153.000000,   8426818317.704764, 13.260039,  6.180001e-02
  17154.000000,   8426818334.663457, 13.260005,  6.180224e-02
  17155.000000,   8426818351.623073, 13.259971,  6.180447e-02
  17156.000000,   8426818368.583606, 13.259936,  6.180670e-02
  17157.000000,   8426818385.545056, 13.259902,  6.180893e-02
  17158.000000,   8426818402.507424, 13.259867,  6.181116e-02
  17159.000000,   8426818419.470711, 13.259833,  6.181339e-02
  17160.000000,   8426818436.434896, 13.259798,  6.181562e-02
  17161.000000,   8426818453.400021, 13.259763,  6.181785e-02
  17162.000000,   8426818470.366060, 13.259729,  6.182007e-02
  17163.000000,   8426818487.333019, 13.259694,  6.182230e-02
  17164.000000,   8426818504.300898, 13.259660,  6.182452e-02
  17165.000000,   8426818521.269691, 13.259625,  6.182675e-02
  17166.000000,   8426818538.239407, 13.259590,  6.182897e-02
  17167.000000,   8426818555.210018, 13.259555,  6.183119e-02
  17168.000000,   8426818572.181566, 13.259521,  6.183342e-02
  17169.000000,   8426818589.154032, 13.259486,  6.183564e-02
  17170.000000,   8426818606.127418, 13.259451,  6.183786e-02
